"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7tKDaQBHPEysmJv98sCQNK","夢のはざまで",1,255000,0,"7tKDaQBHPEysmJv98sCQNK","",8,6,,0.0004199999966658652,0.5609999895095825,0.9340000152587891,0,4,0.2759999930858612,-3.869999885559082,0,0.0348999984562397,121.01200103759766,4,0.4860000014305115,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"3gB7ldi4rwjDMeXCF3L64V","赤い花",1,263773,0,"3gB7ldi4rwjDMeXCF3L64V","",3,6,,0.0003440000000409782,0.4959999918937683,0.8370000123977661,0.000003999999989900971,5,0.25,-4.045000076293945,1,0.032999999821186066,111.51699829101562,4,0.4359999895095825,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"10hQFPk2DKYpTRY3MYo26E","This Love Sucks",1,183933,0,"10hQFPk2DKYpTRY3MYo26E","",2,0,,0.0025500000920146704,0.4699999988079071,0.9739999771118164,0.004279999993741512,9,0.059300001710653305,-3.5510001182556152,1,0.094200000166893,136.0260009765625,4,0.4690000116825104,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"7nlG8wGOBL71RD0hsa9WzP","Raise High!",1,140293,0,"7nlG8wGOBL71RD0hsa9WzP","",1,0,,0.0015399999683722854,0.4950000047683716,0.9919999837875366,0,0,0.08730000257492065,-2.611999988555908,0,0.04439999908208847,98.13700103759766,4,0.49000000953674316,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"0Qb8ABonptbyxEiTwESXhM","おわりははじまり",1,183533,0,"0Qb8ABonptbyxEiTwESXhM","",11,0,,0.0007960000075399876,0.2939999997615814,0.9779999852180481,0.0008329999982379377,0,0.4390000104904175,-4.145999908447266,1,0.07429999858140945,184.9709930419922,4,0.25600001215934753,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"179D3hBRt7Gmm2POOPy5A0","Hello, ELVIS",1,165106,0,"179D3hBRt7Gmm2POOPy5A0","",5,0,,0.0022799998987466097,0.44699999690055847,0.9729999899864197,0.0010300000431016088,9,0.18700000643730164,-4.002999782562256,1,0.08699999749660492,166.08399963378906,4,0.37299999594688416,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"5tY1g2fK8dw9pAu4lbAlDr","Beautiful Song",1,390066,0,"5tY1g2fK8dw9pAu4lbAlDr","",13,0,,0.0000990999978967011,0.5180000066757202,0.9449999928474426,0.012500000186264515,9,0.12200000137090683,-2.5840001106262207,1,0.03869999945163727,119.36399841308594,4,0.5799999833106995,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"6Hw4namAuYPfFIaLxMgAii","魔法使いサリー",1,176866,0,"6Hw4namAuYPfFIaLxMgAii","",4,0,,0.0014299999456852674,0.49799999594688416,0.8709999918937683,0.000006780000148864929,4,0.05009999871253967,-4.228000164031982,0,0.05339999869465828,138.14700317382812,4,0.7620000243186951,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"6MPebcShadppHRjTbjf3is","Who's makin' HOT TUB?",1,194400,0,"6MPebcShadppHRjTbjf3is","",9,0,,0.0031300000846385956,0.5220000147819519,0.9139999747276306,0,5,0.05050000175833702,-4.072999954223633,1,0.035599999129772186,152.0659942626953,4,0.7710000276565552,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
"1EkCIvdglg8YDTuajaOEA1","いびつな花",1,311666,0,"1EkCIvdglg8YDTuajaOEA1","",6,0,,0.0008120000129565597,0.527999997138977,0.9399999976158142,0.017500000074505806,2,0.3869999945163727,-3.5320000648498535,1,0.031599998474121094,133.9429931640625,4,0.37599998712539673,"GREAT Romantic","","album","1164758400000",6,"ｄｅｔｒｏｉｔ７",3,71,"japanese girl punk"
