"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7lPN2DXiMsVn7XUKtOW1CS","drivers license",1,242013,1,"7lPN2DXiMsVn7XUKtOW1CS","",1,100,,0.7210000157356262,0.5849999785423279,0.4359999895095825,0.000013099999705445953,10,0.10499999672174454,-8.76099967956543,1,0.060100000351667404,143.87399291992188,4,0.13199999928474426,"drivers license","","single","1610064000000",93,"Olivia Rodrigo",87,1329463,"alt z"
"7lPN2DXiMsVn7XUKtOW1CS","drivers license",1,242013,1,"7lPN2DXiMsVn7XUKtOW1CS","",1,100,,0.7210000157356262,0.5849999785423279,0.4359999895095825,0.000013099999705445953,10,0.10499999672174454,-8.76099967956543,1,0.060100000351667404,143.87399291992188,4,0.13199999928474426,"drivers license","","single","1610064000000",93,"Olivia Rodrigo",87,1329463,"pop"
"3BZEcbdtXQSo7OrvKRJ6mb","MONTERO (Call Me By Your Name)",1,137875,1,"3BZEcbdtXQSo7OrvKRJ6mb","",1,99,,0.296999990940094,0.6100000143051147,0.5080000162124634,0,8,0.3840000033378601,-6.682000160217285,0,0.15199999511241913,178.8179931640625,4,0.7580000162124634,"MONTERO (Call Me By Your Name)","","single","1616716800000",92,"Lil Nas X",87,4457047,"country rap"
"3BZEcbdtXQSo7OrvKRJ6mb","MONTERO (Call Me By Your Name)",1,137875,1,"3BZEcbdtXQSo7OrvKRJ6mb","",1,99,,0.296999990940094,0.6100000143051147,0.5080000162124634,0,8,0.3840000033378601,-6.682000160217285,0,0.15199999511241913,178.8179931640625,4,0.7580000162124634,"MONTERO (Call Me By Your Name)","","single","1616716800000",92,"Lil Nas X",87,4457047,"lgbtq+ hip hop"
"5QO79kh1waicV47BqGRL3g","Save Your Tears",1,215626,1,"5QO79kh1waicV47BqGRL3g","",11,98,,0.021199999377131462,0.6800000071525574,0.8259999752044678,0.000012399999832268804,0,0.5429999828338623,-5.486999988555908,1,0.030899999663233757,118.0510025024414,4,0.6439999938011169,"After Hours","","album","1584662400000",97,"The Weeknd",0,0,"canadian contemporary r&b"
"5QO79kh1waicV47BqGRL3g","Save Your Tears",1,215626,1,"5QO79kh1waicV47BqGRL3g","",11,98,,0.021199999377131462,0.6800000071525574,0.8259999752044678,0.000012399999832268804,0,0.5429999828338623,-5.486999988555908,1,0.030899999663233757,118.0510025024414,4,0.6439999938011169,"After Hours","","album","1584662400000",97,"The Weeknd",0,0,"canadian pop"
"0VjIjW4GlUZAMYd2vXMi3b","Blinding Lights",1,200040,0,"0VjIjW4GlUZAMYd2vXMi3b","",9,97,,0.0014600000577047467,0.5139999985694885,0.7300000190734863,0.00009539999882690609,1,0.08969999849796295,-5.934000015258789,1,0.05979999899864197,171.0050048828125,4,0.33399999141693115,"After Hours","","album","1584662400000",97,"The Weeknd",0,0,"canadian contemporary r&b"
"0VjIjW4GlUZAMYd2vXMi3b","Blinding Lights",1,200040,0,"0VjIjW4GlUZAMYd2vXMi3b","",9,97,,0.0014600000577047467,0.5139999985694885,0.7300000190734863,0.00009539999882690609,1,0.08969999849796295,-5.934000015258789,1,0.05979999899864197,171.0050048828125,4,0.33399999141693115,"After Hours","","album","1584662400000",97,"The Weeknd",0,0,"canadian pop"
"6f3Slt0GbA2bPZlz0aIFXN","The Business",1,164000,0,"6f3Slt0GbA2bPZlz0aIFXN","https://p.scdn.co/mp3-preview/676cb431611544326bb3e81c72d8dc5b27e0c9ad?cid=1926fc0969d243ca946f290f8acd7fb3",1,96,,0.414000004529953,0.7979999780654907,0.6200000047683716,0.019200000911951065,8,0.1120000034570694,-7.078999996185303,0,0.23199999332427979,120.03099822998047,4,0.23499999940395355,"The Business","","single","1600214400000",89,"Tiësto",0,0,"big room"
"6f3Slt0GbA2bPZlz0aIFXN","The Business",1,164000,0,"6f3Slt0GbA2bPZlz0aIFXN","https://p.scdn.co/mp3-preview/676cb431611544326bb3e81c72d8dc5b27e0c9ad?cid=1926fc0969d243ca946f290f8acd7fb3",1,96,,0.414000004529953,0.7979999780654907,0.6200000047683716,0.019200000911951065,8,0.1120000034570694,-7.078999996185303,0,0.23199999332427979,120.03099822998047,4,0.23499999940395355,"The Business","","single","1600214400000",89,"Tiësto",0,0,"brostep"
