"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"0Sjv89HDd87GrxcrhCb93r","Get That Rhythm Right",1,305933,"0Sjv89HDd87GrxcrhCb93r","https://p.scdn.co/mp3-preview/783189575483c385da6f7f0a47da4902b821d088?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.03819999843835831,0.8320000171661377,0.7979999780654907,0.10400000214576721,7,0.09799999743700027,-7.418000221252441,1,0.04749999940395355,120.02200317382812,4,0.9610000252723694,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"6eOKerjACl5DeFAw5qEhPy","Biav",1,465426,"6eOKerjACl5DeFAw5qEhPy","https://p.scdn.co/mp3-preview/836d89280e4666187b50b442a211847573c7ec73?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.08479999750852585,0.5889999866485596,0.8220000267028809,0.6069999933242798,1,0.21199999749660492,-10.229000091552734,1,0.050599999725818634,104.72899627685547,4,0.7760000228881836,"Rough Guide: Gypsy Music","","compilation","1240185600000",11,"!DelaDap",0,0,
"3bPAw0DeA2kCHfwmbVPsfb","Wake Me Up",1,254958,"3bPAw0DeA2kCHfwmbVPsfb","https://p.scdn.co/mp3-preview/f495f1e3cb7e7e1e115e6ba4bc38df11f0248822?cid=cd552680dec84110b29ddf95d645cbe8",6,2,,0.08910000324249268,0.7049999833106995,0.6100000143051147,0.023900000378489494,0,0.12700000405311584,-7.244999885559082,0,0.031700000166893005,121.99500274658203,4,0.3179999887943268,"Farewell to the Past","","album","1541116800000",13,"!Distain",0,0,
"1XAGXv0mWxrlSrO3uqFnVV","Maid of Freedom",1,289611,"1XAGXv0mWxrlSrO3uqFnVV","https://p.scdn.co/mp3-preview/caebd43568015285f9ab4c8eb9002dd8362a32ed?cid=cd552680dec84110b29ddf95d645cbe8",2,2,,0.3310000002384186,0.48399999737739563,0.47699999809265137,0.10499999672174454,1,0.17000000178813934,-8.831000328063965,1,0.027499999850988388,184.00100708007812,3,0.06469999998807907,"Farewell to the Past","","album","1541116800000",13,"!Distain",0,0,
"1gkaRdjlbTAGdMYn6J9suK","No Aces Left - Instrumental",1,349238,"1gkaRdjlbTAGdMYn6J9suK","https://p.scdn.co/mp3-preview/3d131b63de583fb0190c3b3ea169b317c05ce3d6?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.011699999682605267,0.5609999895095825,0.7419999837875366,0.8659999966621399,10,0.06669999659061432,-8.376999855041504,0,0.03150000050663948,79.99700164794922,4,0.3799999952316284,"Farewell to the Past","","album","1541116800000",13,"!Distain",0,0,
"46D4Pik9RtdK8gq5k2T8fd","Interview",1,255529,"46D4Pik9RtdK8gq5k2T8fd","https://p.scdn.co/mp3-preview/57d538c3d1bc81c04fd79fd5b6511b95146b7184?cid=cd552680dec84110b29ddf95d645cbe8",7,0,,0.005739999935030937,0.5759999752044678,0.9509999752044678,0,2,0.17000000178813934,-4.583000183105469,1,0.3490000069141388,81.4739990234375,4,0.6029999852180481,"Youth","","album","1518134400000",0,"!K.Rob!",0,0,
"67DD6B89IMOyNlElkqwYiB","Innovation",1,151510,"67DD6B89IMOyNlElkqwYiB","",2,0,,0.1889999955892563,0.7889999747276306,0.9409999847412109,0,9,0.09390000253915787,-4.330999851226807,0,0.2590000033378601,139.89500427246094,4,0.7929999828338623,"Book of Lyrix","","single","1547769600000",0,"!K.Rob!",0,0,
"7eF5BEV7UkSsRGLuJg0hHl","Strawberry",1,244221,"7eF5BEV7UkSsRGLuJg0hHl","https://p.scdn.co/mp3-preview/ec9606b7bb1e42f9b212157e737e38a0aace62e6?cid=cd552680dec84110b29ddf95d645cbe8",1,3,,0.8399999737739563,0.6100000143051147,0.37700000405311584,0.01590000092983246,9,0.1080000028014183,-12.456999778747559,0,0.042500000447034836,79.98799896240234,4,0.2619999945163727,"Strawberry","","single","1611360000000",1,"!KRU",2,135,"malayalam hip hop"
