"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electroclash"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"electronica"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"new rave"
"2UjEyfnKzaY7qpBEeESJjv","Even When The Water's Cold",1,227066,0,"2UjEyfnKzaY7qpBEeESJjv","https://p.scdn.co/mp3-preview/952fd36de01ba44fb36f7c6a96cf2859b9ce2051?cid=cd552680dec84110b29ddf95d645cbe8",1,51,,0.1080000028014183,0.7089999914169312,0.8309999704360962,0.0012799999676644802,2,0.1589999943971634,-6.8470001220703125,0,0.03909999877214432,104.97100067138672,4,0.8659999966621399,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"sacramento indie"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"alternative dance"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance rock"
"7y8aVfDkqt6qirGNivvs0M","One Girl / One Boy",1,243626,0,"7y8aVfDkqt6qirGNivvs0M","https://p.scdn.co/mp3-preview/17cd7ed325b65da2a369102710e3dbbd548d7f47?cid=cd552680dec84110b29ddf95d645cbe8",3,47,,0.0025500000920146704,0.7020000219345093,0.8510000109672546,0.0000594000011915341,10,0.32199999690055847,-5.747000217437744,0,0.040699999779462814,117.00399780273438,4,0.8700000047683716,"Thr!!!er","","album","1356998400000",49,"!!!",48,128750,"dance-punk"
