"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0eGKn0WkOezkElqzCMAL9Q","The Well-Tempered Clavier, Book II: Prelude",1,97093,0,"0eGKn0WkOezkElqzCMAL9Q","https://p.scdn.co/mp3-preview/31b56e0128564b44e7ee8d56a607c1f8467d1669?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.984000027179718,0.40400001406669617,0.3109999895095825,0.7450000047683716,1,0.12700000405311584,-20.746000289916992,0,0.03959999978542328,122.11599731445312,4,0.7279999852180481,"Bach, J.S.: Well-Tempered Clavier, (The), Book 2, Bwv 870-893","","album","946684800000",4,"Johann Sebastian Bach",0,0,"german baroque"
"1tkZrGOQr3Tdr3uz6BmkiJ","Speedy Gonzales",1,154133,0,"1tkZrGOQr3Tdr3uz6BmkiJ","",50,0,,0.7680000066757202,0.6039999723434448,0.5289999842643738,0,11,0.1120000034570694,-10.317000389099121,1,0.0763000026345253,146.2729949951172,4,0.8180000185966492,"100 Crooner Classics","","compilation","1291075200000",0,"Pat Boone",52,128708,"lounge"
"7naeJV8Tj9yCw5LwkGkBin","Moonwalking On the Darkside",1,214801,0,"7naeJV8Tj9yCw5LwkGkBin","",11,0,,0.4580000042915344,0.41100001335144043,0.5609999895095825,0.824999988079071,8,0.09610000252723694,-8.361000061035156,1,0.37299999594688416,83.78399658203125,4,0.2980000078678131,"Mobius Strips","","album","1367107200000",0,"Go Yama",0,0,"japanese beats"
"5il5nd4tIALwu7G1DBjdOq","EL DORADO",1,239597,0,"5il5nd4tIALwu7G1DBjdOq","https://p.scdn.co/mp3-preview/eb1faeda198cdb237d77739bc8f088b3fa5f4347?cid=1799bec70d3141cbb21fddcdc29e1616",6,53,,0.11599999666213989,0.5920000076293945,0.8799999952316284,0,2,0.25099998712539673,-3.0940001010894775,0,0.07240000367164612,154.97000122070312,4,0.5789999961853027,"EXODUS - The 2nd Album","","album","1427673600000",64,"EXO",76,7661758,"k-pop boy group"
"4zoC3C7oXU8bnXfQdLiBSO","Minds of the Future (feat. Smoke Dza)",1,187200,1,"4zoC3C7oXU8bnXfQdLiBSO","https://p.scdn.co/mp3-preview/802f2a1395d19fc606bef089e89e10c78334c270?cid=265ececd7a594f2daf93bc4496052326",6,10,,0.1860000044107437,0.5879999995231628,0.6019999980926514,0.00139999995008111,6,0.37700000405311584,-8.17300033569336,1,0.27000001072883606,83.41500091552734,4,0.3869999945163727,"Lifetronics","","album","1423699200000",39,"Smoke DZA",0,0,"boom bap"
"6QEjuLVzWRYlFhZmDKZOLq","My Best Wasn't Good Enough",1,196506,0,"6QEjuLVzWRYlFhZmDKZOLq","https://p.scdn.co/mp3-preview/7e248d05af02b828da550af425d53c0b34cfe0bd?cid=cd552680dec84110b29ddf95d645cbe8",2,1,,0.11699999868869781,0.4020000100135803,0.8519999980926514,0,10,0.1340000033378601,-5.190999984741211,0,0.11299999803304672,168.06399536132812,4,0.4729999899864197,"What If","","album","1041379200000",15,"Kane",0,0,"dutch rock"
"56qsE9ci67J2FvgEF4J2Uq","String Quartet No.12 In E Flat, Op.127: 3. Scherzando vivace",1,493000,0,"56qsE9ci67J2FvgEF4J2Uq","",3,6,,0.9179999828338623,0.38600000739097595,0.17399999499320984,0.796999990940094,3,0.10300000011920929,-20.06100082397461,1,0.05249999836087227,171.06500244140625,4,0.4830000102519989,"Beethoven: The Late String Quartets","","album","852076800000",17,"Ludwig van Beethoven",0,0,"classical era"
"3uGvMpEhS3KWGJDi25UoiM","Kleiner Zirkusmarsch, Op. 79",1,165506,0,"3uGvMpEhS3KWGJDi25UoiM","https://p.scdn.co/mp3-preview/ec54ebf06f83b562a8de9e709ed0566331a04d28?cid=cd552680dec84110b29ddf95d645cbe8",10,1,,0.9879999756813049,0.5580000281333923,0.24400000274181366,0.9100000262260437,10,0.11500000208616257,-19.729000091552734,1,0.05040000006556511,150.74000549316406,4,0.6899999976158142,"Lollipops","","album","473385600000",10,"The Philip Jones Brass Ensemble",0,0,"brass ensemble"
"5FdnJZWQWbcmVsNVxrm2Xv","Catch You",1,210506,1,"5FdnJZWQWbcmVsNVxrm2Xv","https://p.scdn.co/mp3-preview/9d534166227a4a24eb4824a11055625f55e60187?cid=265ececd7a594f2daf93bc4496052326",1,17,,0.4569999873638153,0.796999990940094,0.5339999794960022,0,6,0.09910000115633011,-12.548999786376953,0,0.4429999887943268,87.14600372314453,4,0.7200000286102295,"EBK4","","album","931824000000",27,"Brotha Lynch Hung",0,0,"gangster rap"
"0uJiDuJz8ggPvIyJbWeNDM","Years",1,330466,0,"0uJiDuJz8ggPvIyJbWeNDM","",4,0,,0.00012799999967683107,0.5070000290870667,0.8709999918937683,0.019099999219179153,4,0.5630000233650208,-5.375999927520752,0,0.04580000042915344,130.01800537109375,4,0.2529999911785126,"We Lived (Deluxe Edition)","","album","1312934400000",0,"Francesqa",3,2441,"british alternative rock"
