"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2Wgx2E033n2AtQwO5EgtEN","Te Arrepentiras",1,192157,0,"2Wgx2E033n2AtQwO5EgtEN","",13,0,,0.08619999885559082,0.6830000281333923,0.8669999837875366,0,10,0.10700000077486038,-3.874000072479248,1,0.04769999906420708,100.49800109863281,4,0.7950000166893005,"The First Chapter","","album","1420070400000",0,"Yenddi",0,0,"bachata dominicana"
"7txNZAjrgrt9ogQSXJW0Sb","Trust My Eyes",1,476160,0,"7txNZAjrgrt9ogQSXJW0Sb","https://p.scdn.co/mp3-preview/33e4111231d7ad025c693f1c6a40edb49237c6ac?cid=cd552680dec84110b29ddf95d645cbe8",4,32,,0.009449999779462814,0.7099999785423279,0.49300000071525574,0.7570000290870667,7,0.08309999853372574,-9.605999946594238,1,0.06889999657869339,125.0009994506836,3,0.3230000138282776,"Realm Of Consciousness Pt. IV","","compilation","1561075200000",46,"Blausch",0,0,
"0aJRfIWZ6ssEOc62LAf4ht","Compressor Drive",1,504386,0,"0aJRfIWZ6ssEOc62LAf4ht","https://p.scdn.co/mp3-preview/f7ba895f88ce7968d7f43cb70a5722e17b296d77?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.011699999682605267,0.902999997138977,0.48100000619888306,0.7549999952316284,0,0.18799999356269836,-10.524999618530273,1,0.07670000195503235,122.0009994506836,4,0.33899998664855957,"Road to Public EP","","single","1335398400000",0,"Qubiko",0,0,"disco house"
"1M5Rtb5pdPNHsjNe9CqIM4","Forgot The Virus",1,367002,0,"1M5Rtb5pdPNHsjNe9CqIM4","https://p.scdn.co/mp3-preview/730f898721ad51c8e790badf7886bc41c857b745?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.0036899999249726534,0.7699999809265137,0.3319999873638153,0.7360000014305115,2,0.08290000259876251,-13.456999778747559,1,0.08550000190734863,150.01300048828125,4,0.32499998807907104,"Sub Versions","","album","1182297600000",0,"Sub Version",0,66,"classic dubstep"
"7hNAhgzeC9OLzluEmLOvh8","Bass Drum Dance",1,275026,0,"7hNAhgzeC9OLzluEmLOvh8","https://p.scdn.co/mp3-preview/b46909866ad2d6c980505a15c32de61ffd34c786?cid=265ececd7a594f2daf93bc4496052326",3,14,1,0.15800000727176666,0.6949999928474426,0.6169999837875366,0.7580000162124634,4,0.07729999721050262,-11.262999534606934,0,0.40700000524520874,131.98399353027344,4,0.23999999463558197,"Habitat","","single","1402876800000",25,"Austra",47,139198,"alternative dance"
"17gUsPzXqUOpWg6OzDzmyc","Chase the Morning",1,184920,0,"17gUsPzXqUOpWg6OzDzmyc","https://p.scdn.co/mp3-preview/ca3d494a14524f9d4c30043f18583bdaa76da486?cid=1799bec70d3141cbb21fddcdc29e1616",12,33,,0.21199999749660492,0.36899998784065247,0.9020000100135803,0.000015699999494245276,5,0.1420000046491623,-5.708000183105469,0,0.2199999988079071,114.0770034790039,4,0.4359999895095825,"Repo! The Genetic Opera (Original Motion Picture Soundtrack)","","compilation","1222732800000",50,"Sarah Brightman",0,0,"operatic pop"
"5cl93XXrZL1n681UyZZNRe","Despeinada",1,177136,0,"5cl93XXrZL1n681UyZZNRe","",5,0,,0.13600000739097595,0.6000000238418579,0.6990000009536743,0,0,0.06260000169277191,-6.645999908447266,1,0.09799999743700027,198.51400756835938,4,0.8500000238418579,"Rockanroleando Con.. Tropical del Bravo","","album","1423267200000",0,"Tropical Del Bravo",44,43901,"grupera"
"2AiYfiHD1QAr5MCAKjSNgo","Ahora Me Toca A Mí",1,262240,0,"2AiYfiHD1QAr5MCAKjSNgo","",2,23,,0.11999999731779099,0.7960000038146973,0.781000018119812,0.000007409999852825422,5,0.08139999955892563,-7.366000175476074,0,0.045499999076128006,88.40899658203125,4,0.9769999980926514,"Oro Salsero","","compilation","757382400000",60,"Frankie Ruiz",68,717026,"salsa"
"1sQtYUUy23L8b0nFD9JjLk","Have Yourself a Merry Little Christmas - From the MGM Film, ""Meet Me in St. Louis""",1,213640,0,"1sQtYUUy23L8b0nFD9JjLk","https://p.scdn.co/mp3-preview/3a17f6fae748ca7bc5cc17f5b1bc93347d52d9d5?cid=1926fc0969d243ca946f290f8acd7fb3",2,10,,0.7480000257492065,0.24699999392032623,0.22699999809265137,0.000004630000148608815,0,0.11100000143051147,-12.984999656677246,1,0.032600000500679016,85.03399658203125,3,0.26499998569488525,"Sounds of Christmas","","album","-197078400000",20,"Johnny Mathis",0,0,"brill building pop"
"2bhLEs20gah09D3Mz1emFT","Radar Love",1,313213,0,"2bhLEs20gah09D3Mz1emFT","",20,0,,0.001979999942705035,0.621999979019165,0.6499999761581421,0.08829999715089798,6,0.2759999930858612,-11.48900032043457,0,0.10400000214576721,101.75199890136719,4,0.3930000066757202,"Living On the Edge: Enormous Rock Anthems!","","album","1372982400000",0,"Dynamite",37,2970,
"4uswnck54qpABzhYGQixb2","I Wonder",1,408000,0,"4uswnck54qpABzhYGQixb2","",10,0,0,0.13699999451637268,0.5,0.3199999928474426,0.7120000123977661,8,0.10700000077486038,-15.821000099182129,1,0.03420000150799751,119.947998046875,4,0.03929999843239784,"Atomic Consciousness","","album","1218153600000",0,"Terrence Mckenna",0,0,
"3rYsj1pmxQH5fLnvGIieAs","Heaven Will Come - Stoneface & Terminal Vocal Mix",1,224000,0,"3rYsj1pmxQH5fLnvGIieAs","https://p.scdn.co/mp3-preview/d1dd7a7dd1fc94200e68b0deb79dff7a19c3de32?cid=265ececd7a594f2daf93bc4496052326",3,13,,0.001829999964684248,0.6859999895095825,0.8650000095367432,0.0028299998957663774,9,0.9430000185966492,-6.76800012588501,0,0.07959999889135361,135.02499389648438,4,0.6069999933242798,"Trance Top 1000 Selection, Vol. 39","","compilation","1461283200000",17,"Stoneface & Terminal",0,0,"progressive trance"
"0AR0kZ0PJboiJ9BxZrBQow","The Bee Song",3,162600,0,"0AR0kZ0PJboiJ9BxZrBQow","",6,0,,0.9490000009536743,0.8330000042915344,0.23100000619888306,0,10,0.15399999916553497,-16.5310001373291,1,0.34599998593330383,100.87999725341797,4,0.7979999780654907,"Original Hits - Kids","","compilation","1245974400000",0,"Arthur Askey",15,1150,"music hall"
"2NLDaiRNUuO3x2F0WK9Kp1","Precario",1,199293,0,"2NLDaiRNUuO3x2F0WK9Kp1","https://p.scdn.co/mp3-preview/1b5a2054ed7c8b4b9dd4d4975640b78606f2b523?cid=cd552680dec84110b29ddf95d645cbe8",7,0,,0.0010600000387057662,0.31700000166893005,0.9900000095367432,0.000045000000682193786,11,0.4390000104904175,-1.5989999771118164,1,0.1379999965429306,166.22000122070312,4,0.4620000123977661,"Know Your Rights (Compilation)","","compilation","1366588800000",14,"Gavroche",0,0,
"0SSVVaTRyMwrZF1Gp4VqF4","Stay",1,220473,0,"0SSVVaTRyMwrZF1Gp4VqF4","https://p.scdn.co/mp3-preview/c40ef60896d2ae6d9f452270dbf8f24858aa7c6d?cid=265ececd7a594f2daf93bc4496052326",2,11,,0.002300000051036477,0.47699999809265137,0.9380000233650208,0,8,0.5130000114440918,-5.326000213623047,1,0.10300000011920929,111.49600219726562,4,0.3240000009536743,"Drag Me Out","","album","1484265600000",13,"Nominee",19,2473,"texas pop punk"
